Image Dir,Image_name,GroundTruth, P_None_Nuc, P_Nuclei 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A02_C5_F1_s07_w1_Patch_3_CX_1.jpg,SIMCEPImages_A02_C5_F1_s07_w1_Patch_3_CX_1,1,1.33226e-11,1.0 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/Images_For_Prediction5wk_con_4_Patch_5_CX_0.jpg,Images_For_Prediction5wk_con_4_Patch_5_CX_0,0,0.983169,0.0168306 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/Images_For_Prediction5wk_con_3_Patch_4_CX_1.jpg,Images_For_Prediction5wk_con_3_Patch_4_CX_1,1,0.00203301,0.997967 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/Images_For_Prediction5wk_con_4_Patch_1_CX_0.jpg,Images_For_Prediction5wk_con_4_Patch_1_CX_0,0,0.98285,0.01715 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A01_C1_F1_s03_w1_Patch_11_CX_0_.jpg,SIMCEPImages_A01_C1_F1_s03_w1_Patch_11_CX_0_,,0.980826,0.0191744 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/Images_For_Prediction5wk_con_4_Patch_2_CX_0.jpg,Images_For_Prediction5wk_con_4_Patch_2_CX_0,0,0.983038,0.0169615 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A02_C5_F1_s20_w1_Patch_3_CX_1.jpg,SIMCEPImages_A02_C5_F1_s20_w1_Patch_3_CX_1,1,3.46354e-09,1.0 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/Images_For_Prediction5wk_con_4_Patch_4_CX_0.jpg,Images_For_Prediction5wk_con_4_Patch_4_CX_0,0,0.983987,0.0160127 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A06_C23_F1_s14_w1_Patch_1_CX_1.jpg,SIMCEPImages_A06_C23_F1_s14_w1_Patch_1_CX_1,1,9.89309e-09,1.0 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A02_C5_F1_s20_w1_Patch_8_CX_0_.jpg,SIMCEPImages_A02_C5_F1_s20_w1_Patch_8_CX_0_,,0.982176,0.0178237 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/Images_For_Prediction5wk_con_3_Patch_5_CX_1.jpg,Images_For_Prediction5wk_con_3_Patch_5_CX_1,1,0.0012433,0.998757 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/Images_For_Prediction5wk_con_3_Patch_1_CX_1.jpg,Images_For_Prediction5wk_con_3_Patch_1_CX_1,1,0.000107849,0.999892 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A02_C5_F1_s20_w1_Patch_5_CX_0_.jpg,SIMCEPImages_A02_C5_F1_s20_w1_Patch_5_CX_0_,,0.983545,0.0164554 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/Images_For_Prediction5wk_con_3_Patch_2_CX_1.jpg,Images_For_Prediction5wk_con_3_Patch_2_CX_1,1,0.000262671,0.999737 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A06_C23_F1_s14_w1_Patch_22_CX_1.jpg,SIMCEPImages_A06_C23_F1_s14_w1_Patch_22_CX_1,1,2.75451e-17,1.0 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A06_C23_F1_s14_w1_Patch_12_CX_1.jpg,SIMCEPImages_A06_C23_F1_s14_w1_Patch_12_CX_1,1,8.95537e-10,1.0 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A06_C23_F1_s14_w1_Patch_7_CX_1.jpg,SIMCEPImages_A06_C23_F1_s14_w1_Patch_7_CX_1,1,9.64376e-07,0.999999 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/Images_For_Prediction5wk_con_3_Patch_3_CX_1.jpg,Images_For_Prediction5wk_con_3_Patch_3_CX_1,1,8.68533e-05,0.999913 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/Images_For_Prediction5wk_con_4_Patch_3_CX_0.jpg,Images_For_Prediction5wk_con_4_Patch_3_CX_0,0,0.977333,0.0226668 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A02_C5_F1_s07_w1_Patch_6_CX_0_.jpg,SIMCEPImages_A02_C5_F1_s07_w1_Patch_6_CX_0_,,0.983754,0.0162464 
