Image Dir,Image_name,GroundTruth, P_None_Nuc, P_Nuclei 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A02_C5_F1_s07_w1_Patch_3_CX_1.jpg,SIMCEPImages_A02_C5_F1_s07_w1_Patch_3_CX_1,1,3.71382e-17,1.0 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A01_C1_F1_s03_w1_Patch_11_CX_0_.jpg,SIMCEPImages_A01_C1_F1_s03_w1_Patch_11_CX_0_,,0.993136,0.00686445 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A02_C5_F1_s20_w1_Patch_3_CX_1.jpg,SIMCEPImages_A02_C5_F1_s20_w1_Patch_3_CX_1,1,1.0221e-07,1.0 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A06_C23_F1_s14_w1_Patch_1_CX_1.jpg,SIMCEPImages_A06_C23_F1_s14_w1_Patch_1_CX_1,1,6.20539e-07,0.999999 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A02_C5_F1_s20_w1_Patch_8_CX_0_.jpg,SIMCEPImages_A02_C5_F1_s20_w1_Patch_8_CX_0_,,0.991152,0.00884796 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A02_C5_F1_s20_w1_Patch_5_CX_0_.jpg,SIMCEPImages_A02_C5_F1_s20_w1_Patch_5_CX_0_,,0.99294,0.00705986 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A06_C23_F1_s14_w1_Patch_22_CX_1.jpg,SIMCEPImages_A06_C23_F1_s14_w1_Patch_22_CX_1,1,7.43727e-11,1.0 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A06_C23_F1_s14_w1_Patch_12_CX_1.jpg,SIMCEPImages_A06_C23_F1_s14_w1_Patch_12_CX_1,1,4.73795e-08,1.0 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A06_C23_F1_s14_w1_Patch_7_CX_1.jpg,SIMCEPImages_A06_C23_F1_s14_w1_Patch_7_CX_1,1,0.000456304,0.999544 
/home/grobeln2/git_files/Keras-CompVis/data/Working_Sets_Patches/Prediction/Images_For_Prediction/SIMCEPImages_A02_C5_F1_s07_w1_Patch_6_CX_0_.jpg,SIMCEPImages_A02_C5_F1_s07_w1_Patch_6_CX_0_,,0.993196,0.00680396 
